Word_1,Word_2,Word_3,Word_4,Word_5,Word_6,Word_7,Word_8,Word_9,Word_10,Word_11,Word_12,Word_13,Word_14,Word_15,Word_16,Word_17,Word_18,Word_19,label
21,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,628,1,4,628,370,6,358,129,22,1,302,308,204,0,0,0,0,0,0
38,1,351,23,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,220,668,112,91,387,186,201,0,0,0,0,0,0,0,0,0,0,0,1
19,63,3,154,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
233,26,144,77,26,410,352,0,0,0,0,0,0,0,0,0,0,0,0,0
349,29,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,282,583,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,342,643,87,734,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,6,14,18,387,2,188,585,144,0,0,0,0,0,0,0,0,0,0,1
545,27,362,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
509,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
618,358,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
181,1,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,125,185,421,6,703,191,0,0,0,0,0,0,0,0,0,0,0,0,1
24,203,390,288,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,1,2,192,76,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,124,675,22,194,10,38,719,0,0,0,0,0,0,0,0,0,0,0,0
7,38,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169,72,684,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,13,12,1,47,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,234,231,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,661,4,652,69,148,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,196,78,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,7,23,2,588,260,13,588,0,0,0,0,0,0,0,0,0,0,0,0
25,37,242,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,10,87,49,660,520,0,0,0,0,0,0,0,0,0,0,0,0,0,1
212,730,605,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,610,231,28,375,5,29,557,693,191,3,0,0,0,0,0,0,0,0,0
4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164,471,3,12,278,89,183,280,142,0,0,0,0,0,0,0,0,0,0,0
49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
297,21,694,670,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2,102,8,29,586,304,8,0,0,0,0,0,0,0,0,0,0,0,0
9,15,2,78,320,328,0,0,0,0,0,0,0,0,0,0,0,0,0,1
595,137,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,43,590,36,352,531,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,737,199,28,115,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1
335,381,1,343,84,51,512,0,0,0,0,0,0,0,0,0,0,0,0,0
276,16,382,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
518,10,23,98,119,708,231,201,0,0,0,0,0,0,0,0,0,0,0,1
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,189,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,19,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,176,30,468,26,33,535,0,0,0,0,0,0,0,0,0,0,0,0,1
57,7,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,18,24,466,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
497,73,28,689,34,291,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,26,67,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1,29,442,541,1,60,227,327,0,0,0,0,0,0,0,0,0,0,0
107,10,1,56,102,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1
469,118,18,630,229,177,147,534,584,10,28,737,337,0,0,0,0,0,0,1
2,85,413,45,674,691,276,24,2,0,0,0,0,0,0,0,0,0,0,1
511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,48,35,73,284,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,95,3,7,19,147,98,44,359,0,0,0,0,0,0,0,0,0,0,1
288,298,56,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,108,317,15,128,70,63,0,0,0,0,0,0,0,0,0,0,0,0,1
122,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
560,684,7,309,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23,75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,240,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,328,228,6,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,9,16,345,336,122,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110,120,1,209,1,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,489,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,733,42,662,240,429,662,7,145,608,0,0,0,0,0,0,0,0,0,1
397,145,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,132,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,85,238,87,54,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,231,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,64,529,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,64,11,178,37,73,0,0,0,0,0,0,0,0,0,0,0,0,0,1
316,70,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,258,722,584,22,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0
1,143,41,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,624,134,134,140,72,195,86,154,22,1,219,0,0,0,0,0,0,1
64,273,1,421,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,23,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,2,11,54,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,461,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
236,2,33,296,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,36,110,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128,218,621,10,464,106,25,37,0,0,0,0,0,0,0,0,0,0,0,1
7,46,39,198,503,1,278,667,0,0,0,0,0,0,0,0,0,0,0,1
141,33,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
529,6,13,52,115,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,70,359,733,15,256,10,551,39,0,0,0,0,0,0,0,0,0,0,1
435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,320,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,79,368,596,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,726,372,55,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,5,15,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,1,10,1,407,155,47,120,1,295,110,280,0,0,0,0,0,0,0,0
512,608,73,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,40,80,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,4,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,62,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,354,15,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,26,618,14,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,68,49,25,448,242,10,0,0,0,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,300,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,240,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
575,1,123,8,364,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,78,44,116,665,35,407,126,0,0,0,0,0,0,0,0,0,0,0,0
737,511,1,15,7,144,97,91,0,0,0,0,0,0,0,0,0,0,0,0
7,24,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239,709,104,2,1,111,190,281,596,0,0,0,0,0,0,0,0,0,0,0
248,41,25,671,178,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,50,123,2,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,49,20,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,54,53,206,4,229,16,0,0,0,0,0,0,0,0,0,0,0,0,1
36,21,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138,37,621,10,58,71,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,5,7,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,75,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,250,646,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,276,59,387,710,273,607,56,0,0,0,0,0,0,0,0,0,0,0,1
257,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,398,87,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,140,703,420,6,449,522,539,226,621,0,0,0,0,0,0,0,0,0,0
93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,81,290,8,44,116,362,504,0,0,0,0,0,0,0,0,0,0,0,0
5,231,10,295,407,34,1,440,0,0,0,0,0,0,0,0,0,0,0,1
133,450,92,5,1,491,24,105,92,0,0,0,0,0,0,0,0,0,0,1
348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,5,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,100,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,151,54,153,156,453,580,33,123,2,0,0,0,0,0,0,0,0,0,1
155,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,656,37,728,530,9,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,127,268,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
366,23,132,12,706,653,0,0,0,0,0,0,0,0,0,0,0,0,0,1
119,134,119,294,159,119,328,5,56,244,221,327,1,0,0,0,0,0,0,0
379,15,2,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
609,10,532,490,10,138,78,7,0,0,0,0,0,0,0,0,0,0,0,0
15,111,29,68,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241,522,436,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,349,190,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,43,542,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,280,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,598,605,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
358,313,591,273,232,45,613,402,13,118,637,0,0,0,0,0,0,0,0,0
105,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,236,704,550,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,187,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,36,154,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,101,405,60,164,376,33,0,0,0,0,0,0,0,0,0,0,0,0,1
365,406,12,40,243,39,114,718,0,0,0,0,0,0,0,0,0,0,0,0
348,500,138,599,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,197,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
582,270,13,262,5,260,15,8,94,5,13,1,343,7,621,125,22,0,0,0
198,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,12,278,271,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
467,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,10,535,47,8,436,193,0,0,0,0,0,0,0,0,0,0,0,0,1
7,19,3,137,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
368,171,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
587,307,223,663,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,514,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,572,197,57,572,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,48,723,40,636,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1
322,181,57,80,117,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,137,86,121,467,197,86,676,0,0,0,0,0,0,0,0,0,0,0,1
2,274,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130,113,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,204,45,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,735,20,474,45,59,28,139,285,504,457,0,0,0,0,0,0,0,0,0
419,5,1,25,412,5,453,12,0,0,0,0,0,0,0,0,0,0,0,1
444,670,110,6,70,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,61,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,158,657,13,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,446,69,328,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,69,228,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,579,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,204,22,1,566,190,11,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,216,151,294,90,703,0,0,0,0,0,0,0,0,0,0,0,0,0
307,117,273,26,675,300,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,54,5,439,49,31,165,0,0,0,0,0,0,0,0,0,0,0,0,1
22,99,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,166,608,420,608,6,367,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,36,52,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
660,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,77,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
558,79,17,655,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,29,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,152,191,142,145,464,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,39,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,492,658,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,7,199,478,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176,46,585,2,52,115,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113,461,558,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,41,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
375,402,112,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,52,14,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
715,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
548,12,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,41,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,59,162,488,57,80,653,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
321,321,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
118,47,384,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
