Word_1,Word_2,Word_3,Word_4,Word_5,Word_6,Word_7,Word_8,Word_9,Word_10,Word_11,Word_12,Word_13,Word_14,Word_15,Word_16,Word_17,Word_18,Word_19,label
76,158,124,52,12,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,21,448,1,21,142,0,0,0,0,0,0,0,0,0,0,0,0,0
253,192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
208,185,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,485,49,7,19,3,20,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8,7,1,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
729,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,433,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,413,342,8,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,14,417,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,719,78,596,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,57,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,25,275,195,10,26,681,50,0,0,0,0,0,0,0,0,0,0,0,0
1,281,9,728,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,175,1,408,312,175,639,344,283,148,9,251,17,55,736,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,623,18,57,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,140,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
633,24,48,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,181,6,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,216,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,2,428,713,2,208,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,556,1,15,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,378,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,106,36,21,260,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
716,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,277,71,103,178,128,44,0,0,0,0,0,0,0,0,0,0,0,0,1
24,374,231,201,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
267,328,689,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
513,11,8,116,559,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
233,457,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,549,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,606,515,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,651,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
273,125,57,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,7,517,5,8,734,86,58,34,44,144,0,0,0,0,0,0,0,0,1
6,231,342,8,124,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,74,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152,4,5,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,90,6,711,672,93,340,0,0,0,0,0,0,0,0,0,0,0,0,0
31,66,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
308,137,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,127,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
317,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,193,71,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
183,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,341,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,737,501,59,63,511,26,57,228,3,217,0,0,0,0,0,0,0,0,0
402,1,13,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,2,9,117,123,333,87,645,573,0,0,0,0,0,0,0,0,0,0,0
64,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,343,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,392,627,11,594,1,491,439,0,0,0,0,0,0,0,0,0,0,0,0
81,712,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,429,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,121,13,259,178,7,12,1,32,125,0,0,0,0,0,0,0,0,0,0
1,29,29,28,329,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
280,37,242,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177,74,292,18,194,150,629,722,76,74,411,0,0,0,0,0,0,0,0,1
1,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,176,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,374,343,435,95,656,119,8,212,714,726,0,0,0,0,0,0,0,0,0
274,268,98,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,21,31,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,27,91,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
718,569,122,28,1,15,14,415,85,0,0,0,0,0,0,0,0,0,0,0
8,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,346,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,55,77,353,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,329,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,129,614,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,492,60,1,340,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,48,2,46,89,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,665,534,541,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,83,21,396,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,6,23,558,249,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,2,14,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,4,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
734,457,448,266,1,21,4,16,328,9,0,0,0,0,0,0,0,0,0,1
26,30,132,15,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
420,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,342,58,1,497,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,99,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
181,7,86,20,25,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0
15,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,68,27,11,273,577,430,0,0,0,0,0,0,0,0,0,0,0,0,1
18,589,46,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133,542,38,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,170,451,23,309,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,122,40,583,327,35,95,0,0,0,0,0,0,0,0,0,0,0,0,1
31,41,603,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,212,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,438,421,6,255,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,120,1,32,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,52,468,662,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,274,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,196,375,9,81,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0
4,11,249,399,159,661,369,0,0,0,0,0,0,0,0,0,0,0,0,1
286,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,650,22,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,52,138,202,734,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,27,162,320,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,37,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,138,641,589,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,42,136,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,192,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,169,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,29,72,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,159,65,89,17,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,199,177,314,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
371,43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260,171,557,412,3,22,270,3,27,38,322,0,0,0,0,0,0,0,0,1
46,719,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
215,4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,302,637,78,3,687,1,23,74,3,0,0,0,0,0,0,0,0,0,0
313,31,189,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
511,39,29,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
638,30,293,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,95,95,7,450,14,18,0,0,0,0,0,0,0,0,0,0,0,0,1
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,455,7,507,27,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,48,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,179,37,73,255,198,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,229,191,446,46,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,703,89,118,45,13,118,0,0,0,0,0,0,0,0,0,0,0,0,0
129,240,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
679,12,35,220,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,12,1,482,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,342,115,114,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
643,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101,136,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274,78,455,201,58,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,491,195,22,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,69,106,684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,670,6,621,58,14,4,0,0,0,0,0,0,0,0,0,0,0,0,1
140,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,12,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
316,198,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,246,14,145,130,661,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,42,308,732,3,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,220,190,9,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,52,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,19,5,481,8,74,115,465,40,125,621,406,27,237,0,0,0,0,0,1
1,257,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,625,159,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,5,294,621,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,28,222,1,231,251,59,4,102,122,177,29,123,28,0,0,0,0,0,1
100,1,87,37,728,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,527,411,632,522,1,493,0,0,0,0,0,0,0,0,0,0,0,0,0
31,131,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,244,13,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,708,132,529,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,154,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,50,3,55,358,77,367,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23,26,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,31,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
216,276,14,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87,54,262,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,23,295,1,718,144,298,388,17,338,0,0,0,0,0,0,0,0,0
16,183,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,516,102,102,92,5,400,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
541,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,89,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,521,237,76,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,113,353,14,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
573,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261,5,108,70,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
292,311,15,95,142,12,34,117,0,0,0,0,0,0,0,0,0,0,0,0
94,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,261,2,178,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,57,3,198,1,114,13,0,0,0,0,0,0,0,0,0,0,0,0,0
57,618,20,76,22,122,725,94,12,0,0,0,0,0,0,0,0,0,0,0
360,222,2,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
489,674,229,378,222,1,302,0,0,0,0,0,0,0,0,0,0,0,0,1
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
342,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,621,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,111,152,6,47,599,574,375,0,0,0,0,0,0,0,0,0,0,0,0
16,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,448,539,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,476,160,62,110,220,538,354,6,0,0,0,0,0,0,0,0,0,0,0
1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,30,107,10,78,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1
150,314,580,88,3,61,23,501,45,83,85,144,358,557,0,0,0,0,0,0
299,345,72,432,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
275,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,144,1,75,10,99,7,13,178,0,0,0,0,0,0,0,0,0,0,0
443,650,137,13,23,271,699,137,0,0,0,0,0,0,0,0,0,0,0,0
12,475,38,68,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,488,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,2,201,50,345,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,202,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,1,440,714,34,436,0,0,0,0,0,0,0,0,0,0,0,0,0,1
677,601,403,120,1,204,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,178,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,127,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,2,561,295,37,116,33,0,0,0,0,0,0,0,0,0,0,0,0,1
712,222,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,102,298,705,300,12,705,406,63,648,28,7,623,407,0,0,0,0,1
24,4,56,738,1,87,738,36,0,0,0,0,0,0,0,0,0,0,0,1
64,84,657,132,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,257,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,36,199,649,8,12,1,14,18,18,7,14,4,0,0,0,0,0,0,1
257,51,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,615,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,611,541,176,449,88,0,0,0,0,0,0,0,0,0,0,0,0,0,1
680,1,358,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,133,58,334,250,734,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,106,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166,34,23,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
274,634,357,46,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,22,738,355,56,738,14,1,590,0,0,0,0,0,0,0,0,0,0,1
391,71,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,15,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260,34,107,52,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,39,739,254,643,280,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,21,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,658,67,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,10,24,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
